Participant_id,EL_abs_num,EL_stand_num,deceptiveness,centrality,fabrication_source,Condition,Text_event,Condition_labels,Classifier_pred,Classifier_prob,Correct_predictions
660687a02630547fb296d754,4,0.190721649484536,5.0,4.5,2.0,Truthful,"I was in a city nearby my hometown. I was going through application process for a job in the industry. I was still a college student and this would be my first job if I did well. I was nervous and I kept thinking about the job to the point where I forgot you cannot extend your student transit card inside a bus. I realized the problem while I was waiting at the bus stop, just a few minutes before it arrived. So I did what I thought would be fun and kind of risky. I decided to enter the bus through the back door, which is the door passengers usually leave the bus from. The front door is used to get on the bus, the back door was used only when you want to get out. The ticket control person was not on the bus that ride, so I just got a free ride. I got to the company HQ and I got the job! The next day, since I would use that bus very often from that day forward, I decided to extend my student city transit card.",0,Truthful,0.6954424,True
65391353897d68dd53a067da,4,0.202702702702703,3.25,3.5,3.0,Truthful,"It was a 5 year relationship and we were very attached to each other. Until she cheated on me and lied about it. I found out because I went through her phone, which is a very immoral thing to do and I felt like throwing up when I did it. But she kept lying to me. And then we broke up, but I still couldn't break the attachment, because we lived together and did everything together. So when she moved out, I completely lost it. I felt like a car could hit me anytime when walking down the street because I was so in my head and my thoughts. It was like I was a ghost or something. Every thought I had was about it. I was extremely angry and sad and felt betrayed and I still missed her and wanted to talk to her. It was very confusing and extremely difficult.",0,Truthful,0.82238597,True
615b2ee8616d1b05551794ee,8,0.705882352941177,5.0,1.25,5.0,Truthful,"It was on the 14th of February when I walked into the gates of the institution to be interviewed for a job I had always wanted to do. This was my second interview after the first one was a success. The interview was scheduled for 09h00 and I got there 30mins earlier, and I offered coffee by the lady at the reception as I waited for my interview to start. I was feeling all sorts of emotions, I did not know what to expect. There were two people in the panel, very welcoming and assuring. The interview started and as nervous as I was, I managed to impress the ladies. It lasted for an hour. I remember leaving there, energised, excited and looking forward to a response from them.",0,Truthful,0.98824215,True
616dc201c0b58a25890f4b94,4,0.542553191489362,3.25,3.0,5.0,Truthful,"My partner and I were in a long distance relationship until he relocated to a town near mine. Because I was still living with my parents and studying, I could not visit him as often as i had liked. My parents went on vacation for a week and by then it was exam season but i was done with my exams, so we planed that Id sleep over at this apartment for the week. He wanted to take the full week off but he couldnt so he took a 3 days off. The first 3 days with him he was not relaxed. Everywhere he went he had his phone even in the shower. At night he would switch his phone off. That made me very concerned and i spoke to him about it but he made it seem like i was over reacting. The week went by until he had to go to work on the thursday. I decided to search around his apartment what was it that he was hiding. I then found a packet of opened sanitary pads (when i needed pads while with him, hed buy me and id leave with them home) and i found a slip of women clothing store dated the previous holiday season in december. I left his apartment hurt and feeling betrayed and when i got home, i broke up with him via text and blocked his number. It was clear that i was not the only one and was not willing to let him lie to me",0,Truthful,0.9900519,True
5b6034ba0ced0a00017ba9b9,1,0.165217391304348,4.0,4.0,3.0,Truthful,"we had to plan a celebration for our department during a weekend in april. most of the celebrations happens during saturday, but our date given was sunday. so we had to postpone the catering the dj and the maintenance workers for another day.None of us was aknowledge it, just within a couple of days before when we send the invitation emails. Our manager receive a reply from another department who told us that the date was wrong. So we had to resend the invitations and plan again the whole thing. Thankfully all the others associated (catering dj and maintenance) had no issues, for the sunday, but we all agree to give them a better tip for their services.",0,Deceptive,0.49530953,False
5f4e0edcc541ccaf7a8f11c4,7,0.0833333333333333,3.85714285714286,3.85714285714286,3.142857142857143,Truthful,"A last-minute girls trip that took place in February of this year, where we had a road trip to the south of Greece, specifically to the Peloponnese to visit Monevmasia, a castle island as I like to call it. We managed to fins a small hotel inside the castle. Surrounded by the castle and the rich history was an escape from reality. We spent 3 days on this trip, exploring every part of this small Greek treasure. In this tip 3 of my good friends were involved. We actually didn't know each other that well, but this trip bonded us. It was memorable to me as due to personal reasons i was overwhelmed, and had quite a difficult time so, having friends arrange this trip and escape reality even for a little bit was very memorable, as i came back to reality refreshed and full of energy,",0,Truthful,0.9999642,True
60e807c17adbb05b6799a83e,3,0.175496688741722,4.0,2.66666666666667,3.6666666666666665,Truthful,"To paint the scene, we had worked on and planned a 3 day event, which would culminate in a closing event or the last hurrah to wrap up the weeks events. For the duration of the planning we worked from a different country to the one that had been identified as the host country for the event.

The event made me relook my position in the company and whether or not my efforts, input and role where respected; which lead to a change in roles and a favourable conclusion (to me).

We got to the country and prepared for the event, with all our guests arriving, some after a lengthy back and forth with customs. Never the less, the 3 day event went well, granted there were glitches, but overall a good experience. On the day that ""the last minute event"" was to take place, my superior asked me to handle the audio and visual components for the final event or said ""last minute event"", which happens to rely heavily on the audio and visuals I was asked to put together...IN THE LAST MINUTE! Needless to say, I felt disrespected as, to my surprise, there were meetings about the final leg of the event or ""the last hurrah"" but I was not invited to any of the meetings, but at the last hour, I was asked to handle the event at the last minute. I handled and fulfilled the requests, but I was not impressed.

I then excused myself and did not attend the event as by the time guests started arriving at the venue, I was still at the venue trying to sort out the last minute logistics of the event. People were dressed to the nines and I had the smell of running around at the venue, sorting out other event details.",0,Truthful,0.9968527,True
616dd4121bdb418e5cbb09a5,3,0.169014084507042,4.0,4.66666666666667,2.0,Truthful,"on Sunday December the 17th i went to a wedding with a few of my friends when i got a call from a girl ive been crushing on for a few months , she came over and we met at the wedding had a good time and finally went back to my apartment ,we then proceeded to have very intimate moments and sex multiple times ..my girlfriend and i were not speaking at the time as she was angry at me .so that weekend i had a moment of weakness",0,Truthful,0.9767015,True
6613f2bcc9eb1d833c3c107c,7,0.464285714285714,4.0,3.71428571428571,3.2857142857142856,Truthful,"My partner and I were not on a break, however we were not sure about each other anymore. Which led me to start exploring other avenues. This is where I found Aaron, which was the man I cheated on my partner with. He would come over at night and we would eat chat and cuddle. He was very loving and dominant, something that my boyfriend lacked. Also he was a very good kisser and he made me feel alive! That is why this is very memorable to me.",0,Truthful,0.96161723,True
60d336e24fbd4089351d3785,6,0.0851063829787234,4.83333333333333,4.5,4.666666666666667,Truthful,"I had prepared for this day, for as long as I can remember. But when I woke up, it was already 8 am. I still had to bath and sort out the original file; with the information I needed to present. We all knew that the meeting was at 10 am, and as the Dental Therapist, it was my duty to resent first. by 9;30 am; there was traffic by the toll-gate, which made things worse for me. I arrived at 10;25 am, my assistant had to present my work on my behalf. I was humiliated and my boss was very disappointed in me! I blame myself for over-sleeping; but I think it was because I couldn't sleep enough, trying to prepare for that presentation.",0,Deceptive,0.94155717,False
5ef09df28c610f5ffa1601c9,9,0.4,3.88888888888889,3.22222222222222,1.4444444444444444,Truthful,"We had the most wonderful experience. The accommodation was not too spacious, but well maintained and comfortable. The food was plentiful and varied, was available almost all the time, and was very tasty. The entertainment was fantastic, with some amazing performances. We will definitely use this cruise line again.",0,Truthful,0.9076431,True
5bcae4e85c2b810001dc2466,4,0.416,3.75,4.0,2.5,Truthful,"I missed the timeline of the work assigned to my duty. I have completely forgotten because of the previous workload, that the time is coming to finish our important client task. The teammates helped me through the task, one by one, and after all they did not even hesitate to claim the task done by themselves. At the end, the job has been completed and the client has received their requisition done.",0,Deceptive,0.9055479,False
653ff4ad1b7bf9f92525aa1a,6,0.585365853658537,3.0,4.0,2.1666666666666665,Truthful,"This interview happened about 6 months ago. It was very important because it was for a job that I have dreamed of since I was at univeristy, it was for a research job. I have always wanted to work in research and since this job was in the exact field I want to work in (Artificial Intelligence) and also had a lot of benifits, it made very important. It took place in the office of the research insitute. I think what made it really memorable is how important it was and how good it went. It went very good and for some reason I could not feel any pressure at all, and I was answering all of the questions with ease.",0,Truthful,0.9994322,True
5fbbde667818f3dc301f6647,3,0.216666666666667,4.66666666666667,3.66666666666667,5.0,Truthful,"The interview for my dream job as a programming teacher happened four months ago. I had applied for the job without much hope of actually getting hired; it was also going to be my first interview for a job ever. That's why I was incredibly nervous before it. It was conducted online, on Google Meet. The interviewer asked me some simple questions at first and then some harder ones. They were questions about explaining programming concepts to children. I had not been prepared for anything like that and initially I fumbled for words but eventually managed to piece together a reply. I came out of the interview sweating, worried that I'd done badly. You can imagine my elation when a couple days later I received an email telling me I got the job. This event will forever be a reminder for me that things are not always as bad as they might seem.",0,Deceptive,0.97480726,False
611e33021b47301a4818bbc8,20,0.567901234567901,3.0,3.15,2.65,Truthful,happened 5 months back  23 November 2023 in Limpopo as part of the finance department head i was involved with my whole team waiting for the financial structure to submit their financial balance sheet so that we get the budget for sponsor so due to the bad organisation we didnt consider the time frame due to lack of communication between the structures that made us to miss the deadline to get financial boost which resulted in the company demoting our positions cause we didnt meet the important deadline that we were given cause lost the sponsor due to bad organisation and poor communication with all that happened is very memorable to me because it made me to lose my position as head of finance.,0,Truthful,0.99484795,True
6492fd86ee1c49dd5b81f5d1,7,0.116883116883117,3.85714285714286,3.14285714285714,1.0,Truthful,"I went to an interview for an Associate Clinical Research Associate post, where I had just graduated 4 months prior to the interview. I had no experience and knew only the theoretical aspects of clinical research from my university studies. The interview panel consisted of two people at the last stage of interviews and I was nervous as other people they were interviewing had more experience. I knew from the way I structured my answers that I had not been successful in the interview as I think I was not strategic enough with the answers.",0,Truthful,0.82921207,True
61144108e54209d166870411,3,0.223404255319149,4.0,3.0,2.3333333333333335,Truthful,"I started to feel some discomfort with my heart beat. I suffered from arrythmia. I did some tests to see if it was anything serious but eventually the doctors found out that my heart stopped throughout my sleep. It stopped around 40 times in a span of 15 days of testing. 
I dont feel anything. If it wasnt for other symptons i would never had taken the test and discover this. I did a heart surgery consisting in burning some nervous terminals inside the heart. Since surgery most of the stops are over. It is almost resolved. I just dont know if it is temporary or is resolved forever.",0,Truthful,0.9047087,True
65723bb74a071113710655e7,4,0.112426035502959,4.5,4.5,2.5,Truthful,"It was and an evening of a workday. Previously that day I texted my partner at the time that we need to talk and he said that he feels the same way. I was angry and sad and hoping that he will beg me to stay but he didn't. We met at his place. There was an awkward tension between us. We started with a small talk, but then I told them that we met to talk. He was drinking beer the whole time and it really annoyed me but I didn't say anything about it. I'm not sure what was said next. I acused him of ignoring me, he agreed, he said that is because of his mental health. This conversation i don't remember that good. I started crying on my way out. At home I texted him saying that I wish me the best and in response he wrote me a long, crying message about how shitty person he is and how i deserve better.",0,Truthful,0.99694425,True
6126a2b75731d7dcfefa4cc2,3,0.25609756097561,5.0,4.66666666666667,1.0,Truthful,"I got involved in a car accident. That morning i started at the optometrist office to collect my prescription glasses. I took longer time than expected at the optometrist office which resulted in me being late  for work as soon as i was assisted, i got into my car and drove. Going to work i was in hurry but was not speeding or driving over the speed limit.  Unfortunately. I tried to   Cross a fourway stop road without stopping and hot another car on the. Side both cars where badly damanged and fortunately enough i was not injured even though the pther driver was badly hurt. Other cars that were passing by stopped and try to assist both of us and calling an umbulance aswell as calling the police officers.  It was a traumatizing even till this date i still ask my self how u survived",0,Truthful,0.99911755,True
65367825834650d5b518cac1,5,0.395348837209302,4.0,4.4,2.0,Truthful,"I was in London when this company called me to schedule a meeting, since I had send my curriculum to this company applying to a job which seemed my dream job. The interview was schedule to be online and I did it from my room in my house. It went good, despite being with the flu. I talked to two woman, one of them was going to be my boss. It lasted around 30m and I felt excited.",0,Truthful,0.96729773,True
6133d6ceda5d8d0022d8b108,6,0.389473684210526,3.66666666666667,3.66666666666667,2.6666666666666665,Truthful,"the day i cheated on my partner, i was attending a funeral of a girl who i assumed was my cousin. but after the burial of her great grandmother we later found out that her and i were not cosines but just mere family friends. she need support and a person who could help get through the tough times that were to come. and i happened to be that person. After her grandmothers funeral, her and i drove around the area she lived in and we happen to find ourselves park in a private park from there on we kissed and made out. this still bothers me because i hate cheating on my girlfriend and i feel like i took advantage of a grieving person.",0,Truthful,0.9877509,True
60c8678d0c06ddfaafc29f0f,18,0.992307692307692,4.1,3.45,2.611111111111111,Truthful,"My OBGYN whom I had only know for less than 1 month, was referred to me by my GP whom I've know for years. My GP thought i could potentially have thyroids or Endometrioses. She advised me to make an appointment with an OBGYN to get clarification. My GP ran tests and my iron and blood levels were extremally low. The OBGYN agreed i needed innervation with regards to my red cells and low iron. however i did not have what my GP thought. a few days later my OBGYN aggressively phoned me to tell me i needed to urgently come in for a blood transfusion. She did not explain the procedure or anything. From the day i stepped into that hospital that Tuesday morning around 07""30am my day went downhill fast. I spent the night there in so much confusion and discomfort. my most traumatic experience at the very hospital i was born at, 28 years before.",0,Truthful,0.9941993,True
61699d2c44832e100023cb80,5,0.278145695364238,5.0,4.2,2.0,Truthful,"Last year, 2023 i was working for a certain company. The working environment was not favourable at all. My boss was not a good leader but i kept on working there because i needed the job. i had applied for another job as i was always applying for jobs. then i was called for an IPS assessment. i was so scared because this was a big company with chances of a big opportunity for me. i passed the assessment and had to proceed to interview. even there i was so scared because it was my first time being invited to an interview at such a big company. I was competing with candidates from varsities with high reputation. I was always nervous because i needed the job so bad. fortunately, I passed the interview. Now i had to go for medicals. i was extremely nervous because i knew i had a condition that may hinder me from passing my medicals. that was the most taunting experience ever. Fortunately the doctor gave me a pass in my medical assessment and finally got the job.",0,Truthful,0.60337526,True
613644ab1f992400aacf1ddf,3,0.515873015873016,3.66666666666667,3.66666666666667,4.0,Truthful,"It was nothing special really. I was alone, it was the beggining of the month and I noticed I forgot to renew my subway pass, but I had to got to college so I got in without the ticket. Unfortunately, the revisor caught me. They don't always come by so I thought it was safe to take the risk. I never actually paid the fine and didn't get in more trouble so far",0,Deceptive,0.8526303,False
61011efb0639c55ef85d128a,3,0.333333333333333,4.66666666666667,4.66666666666667,4.0,Truthful,"Last year, in September, I was going to zoo (in Wrocław, Poland) as part of apprenticeship. I took the bus at around 6 a.m. and I didn't buy a ticket because I thought that the ticket inspectors don't work so early. I was tired because I didn't sleep well. After several minutes, there was a ticket inspection, but the inspector (woman) was nice and professional. She gave me the payment request and later in the zoo I was figuring out how to pay the fine online.
It is memorable to me because it was my first time getting payment request and I felt strong emotions of shame and anger at myself.",0,Truthful,0.9999943,True
5ea63c3594a32d64240bf2ea,6,0.53921568627451,4.33333333333333,3.16666666666667,2.0,Truthful,"Around 2 months ago i went out with some friends at night to go grab some drinks. It lasted until around 8 am and i decided to take the train home because it stops right next to my house. Here where i live (Gaia, Porto) the city hall pays a monthly pass to every college student to get public transportation. I had finished my degree some months earlier so i did not have access to this pass anymore. Since i was slightly drunk and did not want to pay for the ride (usually there is not much security i decided to gamble on it and go for free). I was always looking through the windows to see if there were any revisors or security everytime the train stopped in a station. At the middle of the ride i noticed 3 security guards waiting at the station to get into the train and check everyone's tickets. Fortunately i was carefull and paying attention so i managed to get out at that station as they went into the train. After that i waited for the next one and kept the ride home. It all worked out but if hadnt been focused during the ride i would get fined.",0,Truthful,0.6739562,True
60afbcd31e7724c3c9236e8d,2,0.2,4.0,3.5,1.0,Truthful,I had to finish the report at 13:00 on friday. I knew that I would be receiving additional information during the morning on top of the one that was supposed to be available at 09:00 but I only started doing things at 10:00 and I did not delegate parts to a colleague of mine because I would have to lose some time in explaining it. I also could have skipped the meetings that I had in between as they were really not that important. I kinda knew from the beggining that it was sort of a lost cause and that I would not reach the deadline but I was expecting that the deadline was not as rigid as it turned out to be. I missed the deadline.,0,Deceptive,0.78224045,False
61310da2b4b3b6636a548f13,3,0.234782608695652,4.66666666666667,2.66666666666667,2.6666666666666665,Truthful,"I had to end a long romantic relationship because the person I was in a relationship with went through a drastic life change that just made him evolve as a person, not in a positive way. The change was very toxic. He went from being supportive to just being there when he felt that he needs to be. We had a baby together and he was there every step of the way until I gave birth. Things started to get rocky after I gave birth. I had to ask him to show up for things he had to show up for. It took a toll on me that I called it quits.",0,Truthful,0.65841377,True
60733d6690d0d13013e9f40a,5,0.591715976331361,4.4,4.0,2.6,Truthful,"I was an intern at company X.
A couple of months before the end of the internship, my boss mentioned there was interest in hiring me to fulltime, both interest from my boss and the company itself.
Then, near the end of the internship, no one contacted me about hiring me, until only 5 days before.
I was thinking they had changed their mind, but they eventually contacted me.
I was relieved, and accepted the proposal.
I'm now fulltime at the company, with a contract without term. So I was promoted from intern, to ""internal""",0,Truthful,0.96810555,True
652bea56d7736bf02261d534,5,0.421686746987952,3.6,3.4,2.8,Truthful,"I don't have much to write about it. Here in Athens, Greece it is very common to take a bus without ticket, cause we lack inspectors. I usually buy tickets, because its for the community good, but sometimes if I use public transportation without it, I wont feel all that bad. I don't know if I am right or wrong in this topic but I don't care that much.",0,Truthful,0.8657504,True
65182c5a0cadd3291661b9e0,5,0.412213740458015,2.8,3.2,3.4,Truthful,"I got interviewed for a job as a nursery nurse in a kindergarten / nursery school 12 months ago. When I arrived at the nursery school, the boss of the nursery school let me in. I only needed to wait a few minutes.

When the nursery nurse came to me, she knew who I was, we told each other our names and went to a room to talk. I talked about my strengths, weaknesses, skills, and my past experience. I was also asked why I would like to work at this company.",0,Deceptive,0.5192012,False
